AT,V,AP,RH,PE
0.3232432611621717,-0.764469006390822,0.19914269843536886,-2.1489884766796146,0.44206773618538264
-0.7400319209745009,-1.0280969363971697,1.9587230492724022,0.7127454771326452,0.6192810457516336
1.8529875554620296,1.4474722441729448,0.22735240345882263,-2.2091386710599417,0.15463458110516903
-0.8621370709230995,-1.1128062112040142,0.518264986513037,0.2867405710508006,0.6745395127748068
0.7787366295097529,0.7254642196510563,-0.6189387472443701,0.12185827351413982,0.2765894236482467
1.3755426994832403,0.5623790737612443,-1.3153658400105173,-0.8242689016211201,0.16072489601901374
1.1807232467562625,1.055592888758104,-0.280422286963085,-1.0832685621293516,0.11007130124777209
-0.9979619006412033,-1.25372444406026,-0.058270859903501684,0.13742655911845966,0.7235591206179448
0.1188200325965407,-0.3140056665301266,-0.740593100157942,1.3057556287881045,0.32590612002376673
-1.663366369462218,-1.1104311848075605,1.7453871550326356,0.5995215818285008,0.8489304812834231
0.6113565363217864,1.0738014244642484,-0.5237309927902487,0.25348105180520814,0.21434937611408156
1.490788009547086,1.4981394739639546,-1.1937114870969456,-0.9141403685187853,0.07144979203802748
0.5509899453359624,-0.4382987146111973,0.16564367372004501,-1.6373579997740102,0.3186274509803919
0.4714158026728309,0.6977555783590984,0.12861843587677446,-0.1555402699810151,0.3123885918003566
0.1942782713288203,-0.8270113681641001,0.2520358953543297,0.7000077889109294,0.2727272727272725
-0.15282962683966733,0.012164625249498098,0.7421795201365837,0.09142935165115143,0.4640522875816995
-1.6345550419462564,-1.3416004207290424,1.3539774978324297,-0.8844190960014472,0.8593285799168155
-1.9665712923682883,-1.1033061056181994,0.26790385442999987,1.1967776295578645,0.9168152109328584
0.3671462364245892,0.37079361111398873,-0.4584960499235644,-0.09397477690938603,0.24183006535947715
-0.8443014872227423,-0.7779274893040591,1.884672573585881,0.8387070606585064,0.6249257278669038
1.6266128392651897,1.2701369399044113,-1.5622007589656277,-1.3443911706745355,0.058080808080807955
0.15723513595115565,-0.8008860778031104,-0.9292455025022015,0.013587923629551258,0.4102792632204393
-1.0459807798344727,-1.1895987313560132,0.9096746437132629,-1.3210387422680558,0.678698752228164
1.678747622389311,1.3540545392457701,-0.8834047318391142,-1.2071071976182601,0.0063874034462267915
1.0654779366924167,-0.04325265733441842,0.03341068142267303,-1.548901831567647,0.20306001188354106
1.0819415524158236,0.6051295488974087,-1.142581396741968,-0.374203917787145,0.15151515151515138
1.2191383501108781,0.7872149059588495,-1.126713437666278,-0.36217387891107955,0.15166369578134287
0.5125748419813468,1.0326343002590535,-0.4884688615109615,1.1479498247079523,0.2324717765894242
-0.8196060636376326,-0.5293413931419177,-0.3139213116784289,0.12044297482283829,0.5459001782531194
-0.4944496531003534,-1.0605556304820352,-2.107000687230786,0.4311010375635857,0.5432263814616753
0.6511436076533522,-0.39000651121664126,0.6892863232176429,-0.5836681240998125,0.3960190136660726
0.9913916659370875,1.6295576012343858,-1.5921735705530249,0.6681635683566385,0.11779560308972048
0.19565023930577108,0.9590084819689919,0.014016509219056065,-0.9091868230992289,0.44682115270350575
