AT,V,AP,RH,PE
0.46137978998629314,-0.24511356719323268,-0.19988075505305108,0.37866659011442444,0.378807947019868
-0.7418694480231716,-1.0694811104439028,-0.697797712825131,0.5635397408280394,0.6554966887417217
0.20354066755569378,-0.3222749991307355,-0.8363027820645651,0.9705366024736857,0.3438410596026493
0.13639506275605848,0.364304272802965,-0.1174790049992138,0.8442985928446126,0.3796026490066229
0.8373951768642509,1.477633505044081,-0.15780326566385844,0.8712017752245791,0.257880794701987
-1.9303466529767164,-1.1293205882729869,-0.07540151561002115,-0.6602101448658177,0.9794701986754966
0.3969200093786432,0.7587724095446896,-0.09293380285552141,1.140923424213473,0.3774834437086092
0.6695311648651627,1.2839425636499402,-0.5890975319030533,1.0788391571827818,0.25218543046357667
0.6265579777933961,1.1863097314024877,-0.8485753831364014,0.20552046761771708,0.20026490066225122
-0.8009575802468508,-1.2552984363342163,0.3541395219046456,-1.058929104240705,0.6112582781456952
0.7957649018884773,1.60361135310531,-0.5154619254719761,-0.29529261976319576,0.2678145695364238
-1.7557680804976648,-1.1844358967997748,1.1939360809639108,0.1696495577777621,0.8818543046357616
-1.371695221043751,-1.2781319212953142,0.9204323999341586,0.15033445247932462,0.7454304635761595
-1.160858021972896,-0.7529617671900637,0.19108925052151907,-0.5567363664813315,0.7519205298013238
-0.9258484051741724,-1.0623948564904584,1.7286708419515393,0.7511721922985753,0.540264900662252
1.001230452575361,0.8477442647379337,-0.2998147923523687,-1.794282755959787,0.22158940397351046
-0.9540495591900191,-1.0356245637774475,1.3341943789278732,0.7249588351078382,0.6029139072847682
0.9636289138875656,1.0107281056671489,0.7994596179402447,-0.7912769308195002,0.18264900662251637
0.3190311078110664,0.21864238598216834,-0.9853272236512874,0.231043999619224,0.2947019867549665
-0.18187510399421303,-1.2513616285823026,1.136079533053766,-0.42911870647379785,0.4454304635761588
-0.026097300859059102,-0.9742103628475981,-0.5592926435857168,-0.3642751386861866,0.6111258278145693
0.991830067903412,1.1839476467513395,0.12621978771318204,-1.516973029889364,0.18821192052980162
-0.9057047237342818,-1.1466425423814057,-0.10695963265190568,-0.799554833090259,0.7609271523178807
-0.5713196118320979,-1.0647569411416067,-1.0554563726332686,0.621485056723352,0.597483443708609
0.9179699026238131,0.6280703921811643,-1.1957146705972308,-0.28770454268166684,0.2437086092715237
-0.05295554277891313,0.7666460250485172,1.4358816449517586,-0.3187466761970129,0.49642384105960247
1.0428607275511352,1.3311842566729009,-0.9800675374776234,0.4738624662281515,0.17086092715231782
1.0415178154551423,-0.4025858772697695,-1.6059701921418492,-0.9602841021808279,0.25841059602648997
1.6404566102678892,1.3288221720217537,-0.8398092395136612,-1.7687592239582806,0.169271523178808
0.6802744616331041,1.0044292132640875,-0.9590287927830271,0.7739364235431622,0.29788079470198703
0.3740905037467674,0.3312350876868922,0.5434882241559926,-0.02557097077430183,0.38092715231788077
-1.8914022021929282,-1.180499089047861,2.0197068102267917,0.37038868784366524,0.8192052980132454
0.9716863864635216,1.60361135310531,-0.5978636755258134,-0.2490743320847918,0.29165562913907284
-1.6631071458741682,-1.0553086025370146,2.158211879466206,1.6093147277005813,0.7564238410596023
0.5191250101139795,-0.8379968146313934,-0.24020501571769573,-1.177579036788249,0.32172185430463607
-1.5368734088508536,-1.4261558927672588,0.48913813369496373,-0.8643984008778707,0.798940397350993
-0.7740993383269965,-1.1993957662570458,-0.6259153351186019,1.1016033884273686,0.6319205298013246
0.4197495150105194,1.5595191062838796,-0.6697460532323425,1.3727046877947222,0.2438410596026488
-0.09189999356270197,-0.7702837212984825,-1.5691523889263008,0.7780753746785418,0.4805298013245034
1.092548475102865,0.7445999016378013,0.8082257615629848,-2.2868179410699416,0.30437086092715226
-1.1756300550288157,-0.7702837212984825,1.3131556342332769,1.1685164317826697,0.7023841059602649
-1.9518332465125998,-1.0316877560255338,-1.6953848570938788,1.2471565033548793,0.8768211920529803
-0.7163541181993102,-1.0694811104439028,-0.5890975319030533,0.5021452989865784,0.6605298013245031
0.3660330311708109,0.39501137326788976,-1.2553244472319238,0.8318817394384738,0.32105960264900624
-1.6013331894585034,-1.0434981792812745,1.7742547887898281,1.0036482115567216,0.733774834437086
1.6028550715800933,1.0886768991550342,-1.3833101441240498,-2.470311441405097,0.09218543046357652
1.5491385877403854,1.6272321996167904,-1.3657778568785495,-1.6294145357338388,0.24331125827814581
-1.5006147822590505,-1.1167228034668641,0.762641814724696,1.1940399637841757,0.846490066225166
0.14042379904403626,0.8800260883036235,0.3015426601681448,0.26553525908071945,0.3978807947019867
-2.1143256101277172,-1.1427057346294924,-0.827536638441805,1.6596719665143638,0.9327152317880794
-0.6048924142319155,-1.1348321191256656,0.7293304689582635,-0.5512177649674923,0.4553642384105956
0.7662208357766374,1.6390426228725312,-0.31033416469967684,0.012369414633342934,0.28331125827814496
0.17265368934786146,1.228827255123152,-0.5207216116456203,1.554818537751418,0.32145695364238414
-0.41688472079293665,-0.43250561618431116,-0.28578896255598446,0.38694449238518364,0.42781456953642394
0.6467016592332865,1.3800006727966274,-1.1168193779925095,1.1340251723211743,0.23456953642384182
-1.3273791218759916,-1.0553086025370146,0.9309517722814667,1.7631457448988501,0.6239735099337747
0.3136594594270952,-1.0135784403667323,0.18056987817423087,0.03996242220253966,0.5096688741721858
-0.5525188424881999,-0.8970489309100947,-0.10695963265190568,-2.2647435350145844,0.6149668874172187
-0.34168164341734525,-1.0915272338546183,-2.1915485861414306,-0.033159047855830785,0.5601324503311256
0.07730693053237922,-1.1568782425363808,-1.960122394500871,-1.4790326444817188,0.5104635761589407
-0.08921416937071662,-0.7702837212984825,1.2202345118321514,-2.0550366774886926,0.523841059602649
-0.5310322489523168,-0.4143963005255097,1.3043894906105367,0.21172889432078648,0.6007947019867546
0.41840660291452647,0.9501012662876824,-1.64980091025559,-0.1331837002941677,0.20264900662251684
-0.8479595036065954,-1.1269585036218386,0.4628397028267233,1.01744471534132,0.6822516556291385
0.9542285292156165,0.7201916935759385,0.012259920617460231,-1.401082398098739,0.3196026490066224
-1.2964921436681593,-1.0553086025370146,1.1764037937184106,1.6141435040251901,0.6740397350993375
0.08133566682035749,1.0469467369847518,-1.2851293355492603,-0.6333069624858513,0.346490066225166
-1.014480603509691,-1.051371794785101,1.4323751875026627,0.12619057085627822,0.7201324503311257
0.900512045375908,1.5028290746563264,-0.5031893244001399,0.08135193355633377,0.17456953642384132
-0.11204367500259238,-0.8876005923055027,0.06661001107848911,-1.0216785440222893,0.5288741721854304
0.05044868861252519,1.1839476467513395,0.008753463168364164,1.0574545763166545,0.2997350993377479
-0.991651097877815,-1.3135631910625352,1.4341284162272108,-0.5312128344798246,0.6639735099337747
1.1919239702063256,0.372177888306792,0.5575140539523968,-1.3831469431787615,0.20966887417218505
0.0021038531567878433,0.6052369072200666,1.207961910760315,0.02754556879640084,0.3997350993377484
0.8978262211839226,0.31470049512885573,0.06836323980305709,-0.5850191992397575,0.32423841059602676
0.37006176745878916,-0.7112316050197813,0.1630375909287306,-0.5567363664813315,0.5023841059602647
-0.30005136844157104,0.3501317648960767,0.631149660383474,0.7228893595401483,0.4362913907284769
0.24919967881944577,0.9800210052022241,-0.028064340047184395,-1.3079559975527018,0.40503311258278085
-1.4092967597315467,-1.0356245637774475,1.2851039746404884,1.2457768529764188,0.710066225165563
-1.1917450001807284,-0.7639848288954213,1.4376348736763067,-1.0299564462930486,0.8525827814569533
1.07509061785496,1.2185915549681774,0.3909573251201742,-0.009704991422013663,0.13337748344370848
-1.3058925283401082,-1.0214520558705593,0.7345901551319076,0.31037389638066387,0.7863576158940395
0.7474200664327394,0.8800260883036235,-0.3541648828134175,0.45247788536202416,0.27417218543046307
0.21965561270760592,-0.8159506912206788,-1.3131809951420488,0.5869937972618565,0.33708609271523127
0.46809435046625675,0.19502153947068807,-0.054362770915424824,0.1572327043716243,0.2859602649006625
1.0549469364150694,1.496530182253265,-0.22267272847219546,0.7249588351078382,0.14807947019867562
0.719218912416893,0.5556331295459572,-0.9362368193638828,0.1793071104269809,0.35774834437086067
-1.3636377484677946,-1.5529211023788712,2.53690928396894,0.14964462729009434,0.7764238410596027
1.2684699596779097,0.889474426908215,0.11745364409044187,-1.5625014923785379,0.32092715231788116
-1.2521760445004,-1.1379815653271963,2.109121475178821,1.554818537751418,0.6695364238410599
-1.3045496162441157,-1.059245410288928,1.9969148368076275,1.23818877589489,0.7752317880794708
-1.297835055764152,-1.0781420874981125,1.6690610653168663,-0.4035951744722919,0.8018543046357616
0.26262879977937253,0.5005178210191698,0.8573161658503895,1.0346903450720677,0.3231788079470199
-0.9245054930781798,-1.0875904261027045,0.07362292597670118,0.8070480326261971,0.6858278145695369
-0.044898070202957066,0.7902668715599974,-0.6557202234359384,-0.6277883609720121,0.427682119205298
0.07327819424440095,-0.37187877680484477,-0.7433816596634197,-0.22355080008328584,0.45668874172185436
-0.6680092827435729,-1.0253888636224724,1.011600293610756,-0.5201756314521463,0.66158940397351
-0.09727164194667268,-0.7529617671900637,0.24368611225801987,-2.054346852299463,0.5981456953642388
-1.256204780788378,-1.159240327187529,-1.7304494315848793,1.1347149975104036,0.6985430463576154
1.35307342172545,0.9524633509388306,-0.38572299985530206,-2.040550348514864,0.2504635761589409
0.7487629785287323,0.5383111754375383,-0.28403573383143643,0.47938106774199063,0.21735099337748398
-0.1697888951302787,-0.6246218344776865,-0.9905869098249316,0.6497678894817779,0.5460927152317883
-1.7960554433774458,-1.071055833544668,2.2441200869691396,1.231290524002591,0.9128476821192057
-0.1496452136903883,0.5398858985383039,1.14133921922743,0.03582347106716005,0.44728476821192054
-0.9621070317659755,-0.8458704301352203,0.2068683090424713,1.2809579376271445,0.6988079470198674
1.6686577642837364,1.4799955896952282,-2.0600564318002084,-0.2269999260294352,0.137483443708609
-0.4491146110967618,-1.29151706765182,1.581399629089385,-0.006945690665094579,0.5765562913907285
-1.4737565403391966,-1.098613487808062,1.139585990502862,0.32348057497603194,0.7250331125827811
-1.6093906620344598,-1.3159252757136828,0.28751683037176057,0.2289745240515342,0.8005298013245028
-1.225317802580546,-1.1679013042417385,-0.2244259571967435,1.0139955893951695,0.790066225165563
1.3785887515493116,1.477633505044081,-0.1665694092865986,-0.8450832955794332,0.12688741721854235
1.4658780377888374,0.9319919506288804,-0.9660417076812392,-0.6981505302734625,0.25549668874172227
0.4922667681941254,1.620145945663346,-1.0449370002859604,0.7863532769493,0.2947019867549665
0.5406116036498627,1.1587520771390931,-0.3734503987834658,1.1216083189150354,0.18304635761589338
0.7380196817607905,1.1225334458214902,-1.1255855216152497,0.2620861331345701,0.2917880794701988
-0.9419633503260848,-1.3135631910625352,1.527049538628336,-0.785758329305661,0.6705960264900659
-0.5699766997361052,-0.4065226850216827,1.4428945598499507,0.3289991764898711,0.44675496688741756
-0.12547279596251962,-0.4143963005255097,1.3341943789278732,-0.41808150344611955,0.523841059602649
0.719218912416893,1.2185915549681774,0.39271055384472225,0.8732712507922689,0.1949668874172188
-1.0305955486616034,-1.0427108177308915,0.06310355362939306,-0.126285448401869,0.7817218543046351
0.6198434173134324,1.1178092765191938,-0.510202239298332,-0.6464136410812193,0.37682119205298026
0.05850616118848126,0.16667652365691146,1.2482861714249398,0.2724335109730181,0.4487417218543044
-0.9795648890138807,-0.8458704301352203,0.07537615470124921,1.2547445804364084,0.7153642384105954
0.09476478778028427,-0.47266105525382845,-0.4155278881726585,0.9346656926337308,0.32357615894039693
0.7756212204485864,1.3634660802385916,-0.5733184733821209,0.44144068233434586,0.19086092715231828
-0.028783125051044457,-0.3222749991307355,-0.6083830478731016,1.469970039476139,0.38847682119205285
-1.2306894509645168,-1.1655392195905903,1.264065229945892,-0.10076191640036208,0.7539072847682116
-1.4777852766271746,-1.4261558927672588,0.3506330644555296,-0.771272000331833,0.24331125827814581
1.0495752880310982,0.7469619862889495,0.008753463168364164,-1.8749923030996865,0.29364238410596055
-1.2092028574286333,-1.1308953113737523,0.39797024001838627,0.9781246795552146,0.7638410596026493
-0.007296531515161138,-1.1568782425363808,-2.0495370594529003,-0.8837135061763077,0.48066225165562937
0.5218108343059648,0.35958010350066877,-0.38396977113075403,0.5525025378003611,0.32013245033112625
0.525839570593943,0.4690233590038619,-1.0992870907470094,0.9643281757706162,0.24278145695364195
-0.6048924142319155,-0.784456229205371,1.2938701182632284,-0.4843047216121913,0.5388079470198672
1.1046346839667993,0.3485570417953117,-1.9162916763871303,-1.0534105027268652,0.3423841059602655
-0.05832719116288432,-0.8545314071894299,0.08238906959944135,-2.1805848619285357,0.5707284768211922
1.6874585336276342,0.9469518200861512,-0.6276685638431498,-0.6367560884320006,0.10834437086092752
0.5244966584979501,0.9162447196212264,1.1255601607064778,0.3490041069775379,0.29986754966887386
0.7286192970888419,0.817037164273009,0.822251591359389,-0.6822845509211748,0.28993377483443705
1.2671270475819167,1.3398452337271114,-0.2682566753104842,-0.94234864726085,0.31112582781456943
-1.4952431338750798,-1.3324598682717192,-0.6714992819568906,0.6532170154279282,0.7532450331125826
-1.1689154945488522,-0.9978312093590783,1.651528778071366,0.3007163437314451,0.7541721854304635
-0.47328702882463053,-0.6340701730822785,1.202702224586651,1.2816477628163747,0.5360264900662255
1.1784948492463982,0.8304223106295137,-1.2763631919265201,-0.16284618343105325,0.14701986754966878
-0.6035495021359228,-1.1679013042417385,-0.18936138270574296,-0.006945690665094579,0.6086092715231786
1.390674960413246,0.9319919506288804,-0.6662395957832464,-0.5339721352367446,0.19509933774834476
0.8011365502724479,1.317011748766013,-0.5540329574120727,-0.46636926669221335,0.16158940397350996
1.4242477628130636,1.7917907636467716,-0.63643470746591,-0.6574508441088982,0.16543046357615854
1.4564776531168884,1.2304019782239182,-0.508449010573784,-1.558362541243158,0.11748344370860941
-1.4066109355395613,-1.248212182380772,0.7906934743175045,-0.7354010904918775,0.7305960264900664
-0.6827813157994925,-1.0773547259477299,0.7486159849283118,1.063663003019723,0.516158940397351
-0.9594212075739901,-1.016727886568263,-0.019298196424424298,0.9015540835506949,0.6912582781456953
-0.5646050513521345,-1.1891600661020707,-0.6118895053221977,-0.1352531758618575,0.540397350993377
0.29620160217919017,1.1193839996199588,-0.06663537198728099,-0.8002446582794892,0.37933774834437095
0.9287131993917549,1.5075532439586228,-1.1010403194715572,1.8017759554957251,0.17695364238410605
1.2402688056620628,1.496530182253265,-0.3383858242924653,-0.017293068503542616,0.1581456953642384
0.45869396579430777,0.2635219943539814,0.7994596179402447,-0.6457238158919896,0.4176158940397352
0.6238721536014107,0.31470049512885573,0.08238906959944135,0.5366365584480739,0.3328476821192048
1.6538857312278166,1.6469162383763576,-1.9671353093990631,-0.6898726280027038,0.16768211920529819
0.8253089680003166,0.37847678070985336,0.03855835148570066,0.4842098440666005,0.33761589403973513
-0.8117008770147924,-0.8813016999024413,-0.2051404412266952,-0.1090398186711213,0.5792052980132452
-1.3515515396038602,-1.051371794785101,1.6778272089396065,0.9857127566367436,0.7471523178807953
-0.2839364232896589,-1.0915272338546183,-1.912785218938034,0.018577841336412344,0.5545695364238412
-1.4589845072832766,-1.3978108769534823,2.354573496615745,0.20758994318540688,0.7939072847682116
-0.2812505990976736,0.6052369072200666,1.1308198468801218,0.7691076472185523,0.4230463576158936
0.4398931964504098,1.0107281056671489,0.6995255806409071,-0.07937733553423476,0.3070198675496689
0.7165330882249071,-0.23487786703825758,-0.24195824444224376,-0.0807569859126943,0.3498013245033116
1.1100063323507705,0.8091635487691815,-0.9765610800285274,-1.0140904669407604,0.2645033112582782
-0.04758389439494242,-0.8876005923055027,-0.07540151561002115,-1.99640153640415,0.5866225165562913
-1.8390286304492125,-0.9104340772666005,-0.01579173897532823,1.2919951406548227,0.8577483443708607
1.2241538605101503,1.0619066064420237,-1.207987271669087,-1.1010084407837293,0.16834437086092713
-1.6711646184501243,-0.847445153235986,1.0782229851436411,-0.38152076841693433,0.8304635761589401
0.9112553421438498,1.2044190470612886,-0.5785781595557651,0.21448819507770656,0.3431788079470204
0.43720737225842443,0.2635219943539814,0.7819273306947444,-1.123772672028316,0.4123178807947019
-1.826942421585278,-1.2529363516830683,-0.13676452096926212,0.15171410285778414,0.9139072847682117
-0.9943369220698004,-1.0860157030019393,0.5434882241559926,-1.348655683717266,0.612052980132451
-0.6881529641834635,-0.6482426809891668,0.2752442292999044,1.632078958945168,0.556291390728477
0.11625138131616758,0.8816008114043886,0.3032958888926928,0.7359960381355165,0.39019867549668863
0.10953682083620396,0.372177888306792,0.4979042773177039,-0.31460772506163326,0.3782781456953641
-0.4316567538488563,-0.6482426809891668,-0.5224748403701682,1.5361932576422108,0.5087417218543049
-0.11070076290659946,-0.7702837212984825,1.2517926288740557,-1.748064468281383,0.4156291390728475
0.9757151227514999,-0.16637741215496427,-0.9467561917111909,-0.8809542054193881,0.2549668874172184
-0.31079466520951293,0.6831857007079525,1.1728973362693145,1.3533895824962847,0.3854304635761592
0.3270885803870225,0.8697903881486478,0.6241367454852819,-1.3196830257696097,0.3663576158940396
0.9099124300478569,1.7917907636467716,-0.7837059203280643,1.3223474489809386,0.1618543046357619
1.2818990806378365,1.477633505044081,-0.13676452096926212,-0.44843381177223535,0.13311258278145655
0.6077572084494981,0.7445999016378013,0.9993276925388999,-1.3238219769049895,0.0
-0.5538617545841928,-1.0647569411416067,-1.081754803501509,0.41798662590052876,0.6078145695364237
-1.1662296703568666,-1.0844409799011738,1.453413932197259,1.5872403216452236,0.7797350993377483
-0.7754422504229892,-1.0434981792812745,1.3499734374488253,0.11929231896397853,0.524238410596026
0.42780698758647545,0.2981659025708199,0.8012128466647926,-1.3148542494450004,0.3270198675496685
0.6064142963535056,0.9469518200861512,-0.3243599944960611,-1.230005751169722,0.3360264900662253
-0.42494219336889316,-1.320649445015979,0.3593992080782897,0.5821650209372476,0.5327152317880799
0.21831270061161348,2.13744248426477,-1.1588968673816822,0.5800955453695578,0.18701986754966882
-1.6483351128182484,-1.0844409799011738,1.278091059742296,1.493424095909956,0.7658278145695361
0.6292438019853814,0.35721801884952115,0.7012788093654552,-1.0637578805653143,0.27999999999999936
1.2778703443498587,1.17528666969713,-0.5996169042503614,-1.0009837883453923,0.1994701986754963
0.7903932535045061,1.2185915549681774,0.3488798357309816,0.2945079170283757,0.18821192052980162
0.8481384736321924,0.8603420495440565,0.15602467603053846,-1.070656132457613,0.32172185430463607
0.7071327035529587,0.9564001586907438,-1.5130490697407237,0.642179812400249,0.19178807947019916
-1.3085783525320935,-1.1616024118386772,0.6399158040062342,0.3972918702236317,0.7908609271523179
0.2142839643236352,0.4241437506320489,0.6556948625271664,0.26967421021609905,0.40370860927152297
-1.201145384852677,-1.007279547963671,-0.05962245708906892,1.4272008777438854,0.5639735099337742
-0.2691643902337392,-0.278182752309305,0.41725575598841463,1.1471318509165425,0.49602649006622457
-0.17918927980222768,-0.749812320988533,-0.6013701329749095,0.28209106362223685,0.379072847682119
0.9770580348474923,1.3256727258202226,-2.2266131606324113,1.0146854145844,0.23933774834437038
-0.9379346140381067,-0.9521642394368828,0.380437952772886,0.3469346314098491,0.6078145695364237
0.9125982542398423,1.317011748766013,-0.9923401385494797,-0.0766180347773147,0.14635761589403984
-0.19127548866616204,-0.9631873011422405,-1.912785218938034,1.5755132934283151,0.5059602649006623
-1.5422450572348245,-0.7639848288954213,1.3447137512751812,-0.2987417457093461,0.8600000000000003
0.07193528214840851,-0.44352867788966877,0.7398498413055518,0.6456289383463993,0.41496688741721854
0.5782131423376587,0.5871275915612645,-0.6206556489449577,-1.283812115929655,0.290066225165563
-1.2723197259402905,-0.9505895163361172,1.6673078365923184,1.354079407685515,0.7190728476821189
0.6238721536014107,1.372914418843183,-0.6048765904240055,-0.06282153099271731,0.2376158940397346
-1.050739230101494,-0.8356347299802458,1.714645012155155,-0.8733661283378592,0.6631788079470198
0.7433913301447617,1.0453720138839868,-0.7240961436933914,-0.31805685100778264,0.33218543046357585
0.8467955615362,0.8800260883036235,-0.07014182943637705,-0.42222045458149915,0.2222516556291394
0.8078511107524116,0.22887808613714344,-0.21916627102309938,-2.0377910477579446,0.2649006622516552
1.440362707964976,1.0886768991550342,-0.63643470746591,-0.5636346183736302,0.10172185430463543
0.8870829244159812,0.4296552814847277,0.010506691892912198,0.03306417031023999,0.3576158940397347
-0.42494219336889316,-0.6726508890510302,-0.6171491914958617,1.685885323705101,0.4972185430463574
-0.15098812578638074,0.8713651112494141,0.9239388573832746,0.01650836576872254,0.41960264900662203
0.2290559973795549,-0.734065089980879,0.11394718664134582,-1.441092259074074,0.43562913907284706
-0.6223502714798208,-0.740363982383941,0.6714739210481186,0.7753160739216217,0.5556291390728472
-0.5699766997361052,-0.7474502363373848,1.9250324591011183,0.9167302377137527,0.5544370860927152
1.4470772684449396,1.2304019782239182,-0.44883923393909103,-1.2886408922542643,0.1441059602649002
-0.8519882398945735,-1.0104289941652016,1.2833507459159403,-0.13663282624031703,0.5467549668874172
-0.3631682369532286,-1.1253837805210736,-0.24020501571769573,0.6890879252678832,0.5011920529801328
0.5003242407700815,-0.24511356719323268,-0.22617918592129152,0.0654859542040456,0.37602649006622446
-1.101769889749217,-0.7009959048648068,0.7030320380900231,0.680810022997124,0.7214569536423845
-1.3139500009160643,-0.9749977243979806,0.8064725328384368,0.63735103607564,0.7627814569536424
0.6265579777933961,0.32887300303574457,-0.09819348902916551,-0.5953665770782065,0.2964238410596023
-0.5672908755441198,-0.8435083454840722,0.45933324537760734,0.21517802026693583,0.6108609271523182
-1.9034884110568624,-0.9104340772666005,0.06485678235394109,1.3099305955748008,0.9084768211920533
-1.0749116478293628,-0.8545314071894299,0.34362014955733744,-0.16767495975566313,0.758145695364238
-0.6236931835758135,-1.028538309824003,-1.6375283091837338,1.706580079381998,0.6076821192052977
-0.9473349987100558,-1.0757800028469642,0.503163963491348,0.6739117711048253,0.6943046357615899
-0.41419889660095127,-1.3938740692015685,0.08764875577308545,-0.17181391089104273,0.6067549668874168
-1.8860305538089575,-1.0860157030019393,0.506670420940464,0.8132564593292665,0.8286092715231783
0.3472322618269129,-0.6726508890510302,-0.9432497342620948,-0.658140669298128,0.35443708609271507
1.1328358379826462,1.317011748766013,-0.28403573383143643,-1.7328883141183251,0.16503311258278153
0.7339909454728126,0.8044393794668852,1.2938701182632284,-1.5066256520509151,0.3761589403973513
0.11222264502818931,0.006842128929226488,0.32608786231183723,1.1505809768626918,0.629139072847682
-0.5511759303922072,-1.2702583057914871,0.2121279952161154,0.2607064827561105,0.6125827814569531
0.07327819424440095,0.6831857007079525,1.0256261234071402,0.20138151648233749,0.370331125827815
0.7151901761289147,0.4611497435000355,0.8678355381976778,-0.19457814213562957,0.25509933774834437
-0.6680092827435729,0.2981659025708199,0.9817954052933996,0.7366858633247467,0.5335099337748348
-1.07356873573337,-0.9521642394368828,0.3681653517010299,0.2827808888114671,0.6646357615894036
-0.6210073593838281,-1.2009704893578113,-1.1624033248307983,0.2648454338914892,0.5764238410596025
-0.004610707323175783,-0.8647671073444049,-0.6311750212922459,-0.5132773795598475,0.47655629139072886
-0.6183215351918425,-1.3041148524579427,-0.4996828669510239,0.7691076472185523,0.636423841059603
0.04910577651653227,-0.28605636781313193,-0.7801994628789682,1.3858113663900904,0.3597350993377484
1.5907688627161591,-0.8592555764917261,-1.4131150324413864,-2.0453791248394735,0.12847682119205306
1.4296194111970344,0.9548254355899788,-1.837396383782389,-0.9658027036946671,0.11430463576158889
-1.4294404411714372,-1.180499089047861,2.1213940762506573,-0.3015010464662652,0.6833112582781462
0.3593184706908477,0.4461898740427641,0.7941999317666005,-0.3925579714446136,0.42450331125827834
-1.434812089555408,-1.1899474276524538,1.1483521341256222,0.7642788708939434,0.7966887417218542
1.4873646313247206,1.2555975478361636,-1.1764291546271826,-0.9906364105069438,0.2503311258278149
-1.4791281887231673,-1.180499089047861,2.1827570816099184,-0.22631010084020495,0.717615894039735
0.672216989057148,1.2185915549681774,0.3699185804255779,0.6111376788849039,0.2362913907284767
-0.8694460971424788,-0.9553136856384135,-0.8555882980346134,0.9001744331722353,0.6437086092715232
-1.096398241365246,-1.0828662568004086,0.6697206923235706,1.6541533650005247,0.6113907284768212
1.837864688378817,1.2178041934177943,-1.1080532343697496,-1.9529425494826658,0.20304635761589385
-0.6881529641834635,-0.9096467157162179,0.41725575598841463,0.7829041510031507,0.669271523178808
1.7546041384272695,1.3311842566729009,-0.9625352502321232,-1.7839353781213385,0.18701986754966882
0.23308473366753316,-0.5498224871913312,-1.1045467769206534,-0.6629694456227373,0.3833112582781455
0.5016671528660744,1.2894540945026196,-1.136104893962538,1.063663003019723,0.15880794701986733
0.2787437449312852,-0.2955047064177245,0.09816812812039358,0.030994694742550184,0.4627814569536426
0.42109242710651185,1.1839476467513395,0.14725853240777836,-0.5532872405351821,0.2847682119205297
0.9542285292156165,1.5240878365166586,-2.100380692464833,1.1712757325395888,0.14543046357615896
-1.402582199251583,-1.2781319212953142,0.7030320380900231,-0.11317876980649992,0.7931125827814567
-0.4047985119290023,-0.8364220915306283,0.5382285379823485,0.029615044364090643,0.6438410596026491
-1.828285333681271,-1.1757749197455654,-1.4043488888186462,-1.3555539356095652,0.8458278145695362
-0.4840303255925719,-0.7639848288954213,0.2892700590963086,-2.3275176272345064,0.6439735099337751
1.5101941369565965,1.2130800241154982,-0.6609799096096024,-1.5390474359447206,0.22781456953642376
-1.3797526936197069,-1.071055833544668,2.3247686082984287,1.2913053154655936,0.790728476821192
-0.009982355707146494,-0.749812320988533,-0.6574734521605063,0.0503098000409877,0.4627814569536426
-0.8251299979747194,-1.1490046270325538,0.02803897913841246,0.8932761812799357,0.6679470198675492
-0.6142927989038646,-0.008905102078427419,0.7363433838564557,-0.07178925845270581,0.5845033112582776
1.1408933105586023,0.854830518691377,0.043818037659344757,-1.6839107256830015,0.2529801324503316
-0.6921817004714415,-0.9427159008322908,-0.08416765923276132,0.7428942900278162,0.6701986754966889
0.3284314924830154,1.228827255123152,-0.3769568562325619,0.6442492879679388,0.3256953642384106
-2.221758577807134,-1.0316877560255338,-2.719270432230867,1.7721134723588396,0.9218543046357617
-0.8305016463586902,-1.1679013042417385,-0.3734503987834658,0.03237434512101071,0.7006622516556291
-0.11338658709858529,0.6729500005529774,1.3166620916823928,0.5118028516357962,0.4717880794701985
-1.4549557709952985,-1.0805041721492605,0.33836046338369336,1.1381641234565538,0.8123178807947014
-0.7230686786792738,-1.1348321191256656,0.5224494794613963,-0.3008112212770349,0.531920529801325
-1.1810017034127867,-1.071055833544668,0.5277091656350603,0.3317584772467902,0.7165562913907282
-0.7082966456233538,-0.8994110155612428,-0.5961104468012653,1.2416379018410402,0.6455629139072849
-0.46254373205668864,-1.0434981792812745,-0.9292239044656906,0.23863207670075295,0.572317880794702
-0.8761606576224421,-0.7474502363373848,1.8689291399155215,1.0236531420443884,0.677748344370861
-0.5968349416559593,-0.8458704301352203,-0.2507243880649839,1.5286051805606817,0.6341721854304634
-1.5086722548350069,-1.1616024118386772,0.34712660700643355,0.9284572659306614,0.838145695364239
0.754134626912703,0.550908960243661,-0.22617918592129152,-1.2079313451143647,0.4242384105960264
0.7621920994886596,0.364304272802965,-0.21040012740033928,-0.3015010464662652,0.3211920529801322
-0.1536739499783661,0.44776459714352973,-0.5733184733821209,0.9643281757706162,0.44609271523178773
-1.3958676387716196,-1.053733879436249,1.4288687300535665,-0.44153555987993665,0.8198675496688743
-1.3515515396038602,-1.1175101650172465,-0.9783143087530755,1.1602385295119104,0.7854304635761586
-0.7029249972393832,-0.9938944016071651,-0.6066298191485535,0.5152519775819466,0.5149668874172182
0.8226231438083312,0.22887808613714344,-0.19637429760395503,-2.001920137917989,0.29947019867549685
-1.0305955486616034,-1.2726203904426354,-0.08942734540642534,0.5869937972618565,0.6635761589403977
